Reading onboard_flash_dumpF2.binF...
File size: 1048576 bytes
Scanning 1048576 bytes for images (Pass 1: Coarse detection)...
  Progress: 0.0%
  Progress: 1.6%
  Progress: 3.1%
  Progress: 4.7%
  Progress: 6.2%
  Progress: 7.8%
  Found image at 0x14600: 75x80, score=0.064
  Found image at 0x77B00: 72x36, score=0.076
  Found image at 0x77E00: 40x40, score=0.066
  Found image at 0x77F00: 120x160, score=0.084
  Progress: 46.9%
  Found image at 0x78000: 120x32, score=0.111
  Found image at 0x78100: 120x160, score=0.083
  Found image at 0x78200: 120x160, score=0.088
  Found image at 0x78300: 120x160, score=0.088
  Found image at 0x78400: 120x160, score=0.100
  Found image at 0x78500: 120x160, score=0.095
  Found image at 0x78D00: 72x36, score=0.064
  Found image at 0x78E00: 72x36, score=0.085
  Found image at 0x78F00: 128x160, score=0.073
  Found image at 0x79000: 128x128, score=0.074
  Found image at 0x79100: 120x160, score=0.098
  Found image at 0x79200: 120x160, score=0.093
  Found image at 0x79300: 120x160, score=0.096
  Found image at 0x79400: 120x160, score=0.100
  Found image at 0x79600: 42x68, score=0.075
  Found image at 0x79700: 72x36, score=0.078
  Found image at 0x79800: 72x36, score=0.077
  Found image at 0x79900: 72x36, score=0.072
  Found image at 0x79D00: 120x160, score=0.081
  Found image at 0x79E00: 120x32, score=0.101
  Found image at 0x79F00: 120x32, score=0.083
  Found image at 0x7A000: 120x160, score=0.086
  Found image at 0x7A100: 120x160, score=0.086
  Found image at 0x7A200: 120x160, score=0.097
  Found image at 0x7A300: 120x160, score=0.091
  Found image at 0x7AE00: 120x160, score=0.086
  Found image at 0x7AF00: 120x160, score=0.095
  Found image at 0x7B000: 120x160, score=0.091
  Found image at 0x7B100: 120x160, score=0.095
  Found image at 0x7B200: 120x160, score=0.095
  Found image at 0x7B400: 42x68, score=0.067
  Found image at 0x7B500: 72x36, score=0.069
  Found image at 0x7B600: 72x36, score=0.068
  Found image at 0x7B700: 72x36, score=0.064
  Found image at 0x7B900: 128x128, score=0.067
  Found image at 0x7BB00: 120x160, score=0.079
  Found image at 0x7BD00: 120x32, score=0.081
  Found image at 0x7BE00: 120x160, score=0.085
  Found image at 0x7BF00: 120x160, score=0.085
  Progress: 48.4%
  Found image at 0x7C000: 120x160, score=0.095
  Found image at 0x7C100: 120x160, score=0.090
  Found image at 0x7CC00: 120x160, score=0.085
  Found image at 0x7CD00: 120x160, score=0.093
  Found image at 0x7CE00: 120x160, score=0.090
  Found image at 0x7CF00: 120x160, score=0.096
  Found image at 0x7D000: 120x160, score=0.093
  Found image at 0x7D200: 42x68, score=0.068
  Found image at 0x7D300: 72x36, score=0.070
  Found image at 0x7D400: 72x36, score=0.068
  Found image at 0x7D500: 72x36, score=0.062
  Found image at 0x7D700: 128x128, score=0.064
  Found image at 0x7D900: 120x32, score=0.079
  Found image at 0x7DC00: 120x160, score=0.085
  Found image at 0x7DD00: 120x160, score=0.084
  Found image at 0x7DE00: 120x160, score=0.094
  Found image at 0x7DF00: 120x160, score=0.089
  Found image at 0x7EA00: 120x160, score=0.084
  Found image at 0x7EB00: 120x160, score=0.091
  Found image at 0x7EC00: 120x160, score=0.091
  Found image at 0x7ED00: 120x160, score=0.096
  Found image at 0x7EE00: 120x160, score=0.090
  Found image at 0x7F000: 42x68, score=0.069
  Found image at 0x7F100: 72x36, score=0.070
  Found image at 0x7F200: 72x36, score=0.067
  Found image at 0x7F300: 75x80, score=0.068
  Found image at 0x7F500: 128x128, score=0.061
  Found image at 0x7F700: 120x32, score=0.079
  Found image at 0x7F900: 120x160, score=0.081
  Found image at 0x7FA00: 120x160, score=0.083
  Found image at 0x7FB00: 120x160, score=0.082
  Found image at 0x7FC00: 120x160, score=0.092
  Found image at 0x7FD00: 120x160, score=0.087
  Progress: 50.0%
  Found image at 0x80500: 72x36, score=0.065
  Found image at 0x80800: 120x160, score=0.083
  Found image at 0x80900: 120x160, score=0.090
  Found image at 0x80A00: 120x160, score=0.093
  Found image at 0x80B00: 120x160, score=0.095
  Found image at 0x80C00: 120x160, score=0.087
  Found image at 0x80D00: 24x24, score=0.069
  Found image at 0x80F00: 72x36, score=0.068
  Found image at 0x81100: 128x160, score=0.062
  Found image at 0x81600: 120x160, score=0.093
  Found image at 0x81700: 120x160, score=0.079
  Found image at 0x81800: 120x160, score=0.082
  Found image at 0x81900: 120x160, score=0.082
  Found image at 0x81A00: 120x160, score=0.091
  Found image at 0x81B00: 120x160, score=0.090
  Found image at 0x82300: 72x36, score=0.069
  Found image at 0x82600: 120x32, score=0.084
  Found image at 0x82800: 120x160, score=0.095
  Found image at 0x82900: 120x160, score=0.095
  Found image at 0x82A00: 120x32, score=0.091
  Found image at 0x82B00: 24x24, score=0.069
  Found image at 0x82E00: 128x128, score=0.060
  Found image at 0x82F00: 75x80, score=0.067
  Found image at 0x83400: 120x160, score=0.083
  Found image at 0x83500: 120x32, score=0.080
  Found image at 0x83600: 120x32, score=0.083
  Found image at 0x83700: 120x32, score=0.083
  Found image at 0x83800: 120x32, score=0.094
  Found image at 0x83900: 120x32, score=0.089
  Found image at 0x83F00: 128x160, score=0.060
  Progress: 51.6%
  Found image at 0x84000: 120x160, score=0.079
  Found image at 0x84400: 120x160, score=0.077
  Found image at 0x84600: 120x160, score=0.086
  Found image at 0x84700: 120x32, score=0.096
  Found image at 0x84800: 120x32, score=0.090
  Found image at 0x84900: 24x24, score=0.068
  Found image at 0x84B00: 42x68, score=0.063
  Found image at 0x84C00: 42x68, score=0.063
  Found image at 0x85200: 120x32, score=0.093
  Found image at 0x85300: 120x32, score=0.079
  Found image at 0x85400: 120x32, score=0.083
  Found image at 0x85500: 120x160, score=0.070
  Found image at 0x85600: 120x32, score=0.093
  Found image at 0x85700: 120x32, score=0.088
  Found image at 0x86100: 120x160, score=0.077
  Found image at 0x86200: 120x32, score=0.082
  Found image at 0x86400: 120x32, score=0.096
  Found image at 0x86500: 120x32, score=0.095
  Found image at 0x86600: 120x32, score=0.089
  Found image at 0x86900: 42x68, score=0.063
  Found image at 0x86A00: 42x68, score=0.063
  Found image at 0x87000: 120x32, score=0.091
  Found image at 0x87100: 120x32, score=0.077
  Found image at 0x87200: 120x32, score=0.081
  Found image at 0x87300: 120x160, score=0.064
  Found image at 0x87400: 120x32, score=0.090
  Found image at 0x87500: 120x32, score=0.086
  Found image at 0x87B00: 72x36, score=0.064
  Progress: 53.1%
  Found image at 0x88000: 120x32, score=0.081
  Found image at 0x88200: 120x32, score=0.099
  Found image at 0x88300: 120x32, score=0.093
  Found image at 0x88400: 120x32, score=0.086
  Found image at 0x88600: 42x68, score=0.066
  Found image at 0x88800: 72x36, score=0.062
  Found image at 0x88D00: 120x32, score=0.082
  Found image at 0x88E00: 120x32, score=0.091
  Found image at 0x88F00: 120x32, score=0.077
  Found image at 0x89000: 120x32, score=0.080
  Found image at 0x89100: 120x32, score=0.082
  Found image at 0x89200: 120x32, score=0.090
  Found image at 0x89300: 120x32, score=0.088
  Found image at 0x8A100: 120x32, score=0.085
  Found image at 0x8A200: 24x24, score=0.082
  Found image at 0x8A500: 120x32, score=0.071
  Found image at 0x8A800: 42x68, score=0.065
  Progress: 54.7%
  Found image at 0x8C900: 42x68, score=0.080
  Found image at 0x8CA00: 42x68, score=0.066
  Found image at 0x8F600: 42x68, score=0.077
  Progress: 56.2%
  Found image at 0x90D00: 42x68, score=0.063
  Found image at 0x93900: 42x68, score=0.073
  Progress: 57.8%
  Found image at 0x96600: 42x68, score=0.063
  Found image at 0x97C00: 42x68, score=0.072
  Progress: 59.4%
  Found image at 0x99300: 42x68, score=0.062
  Found image at 0x9A900: 42x68, score=0.071
  Progress: 60.9%
  Found image at 0x9EC00: 42x68, score=0.090
  Progress: 62.5%
  Found image at 0xA2E00: 42x68, score=0.086
  Found image at 0xA2F00: 42x68, score=0.072
  Progress: 64.1%
  Found image at 0xA5B00: 42x68, score=0.085
  Found image at 0xA7200: 42x68, score=0.068
  Progress: 65.6%
  Found image at 0xA9E00: 42x68, score=0.082
  Found image at 0xAA900: 42x68, score=0.095
  Found image at 0xAAA00: 42x68, score=0.080
  Found image at 0xAB500: 42x68, score=0.068
  Progress: 67.2%
  Found image at 0xACB00: 42x68, score=0.072
  Progress: 68.8%
  Found image at 0xB0E00: 42x68, score=0.074
  Found image at 0xB1900: 42x68, score=0.065
  Progress: 70.3%
  Found image at 0xB5100: 42x68, score=0.097
  Progress: 71.9%
  Found image at 0xB9300: 42x68, score=0.095
  Found image at 0xB9400: 42x68, score=0.078
  Found image at 0xB9F00: 42x68, score=0.061
  Found image at 0xBAA00: 42x68, score=0.077
  Found image at 0xBB500: 42x68, score=0.064
  Progress: 73.4%
  Found image at 0xBC000: 42x68, score=0.090
  Found image at 0xBCB00: 42x68, score=0.065
  Found image at 0xBCC00: 42x68, score=0.065
  Found image at 0xBD700: 42x68, score=0.074
  Found image at 0xBE200: 42x68, score=0.067
  Found image at 0xBED00: 42x68, score=0.078
  Found image at 0xBF800: 42x68, score=0.077
  Progress: 75.0%
  Found image at 0xC0300: 42x68, score=0.088
  Found image at 0xC0E00: 42x68, score=0.093
  Found image at 0xC0F00: 42x68, score=0.079
  Found image at 0xC1A00: 42x68, score=0.072
  Found image at 0xC2500: 42x68, score=0.093
  Found image at 0xC3000: 42x68, score=0.077
  Found image at 0xC3B00: 42x68, score=0.080
  Progress: 76.6%
  Found image at 0xC4600: 42x68, score=0.085
  Found image at 0xC5100: 42x68, score=0.068
  Found image at 0xC5200: 42x68, score=0.062
  Found image at 0xC5D00: 42x68, score=0.073
  Found image at 0xC6800: 42x68, score=0.060
  Found image at 0xC7300: 42x68, score=0.078
  Progress: 78.1%
  Progress: 79.7%
  Found image at 0xCC000: 42x68, score=0.067
  Found image at 0xCD600: 42x68, score=0.064
  Found image at 0xCED00: 42x68, score=0.064
  Found image at 0xCF800: 42x68, score=0.098
  Progress: 81.2%
  Found image at 0xD1900: 42x68, score=0.066
  Found image at 0xD3C00: 42x68, score=0.078
  Progress: 82.8%
  Found image at 0xD5200: 42x68, score=0.081
  Found image at 0xD5C00: 42x68, score=0.066
  Found image at 0xD5D00: 42x68, score=0.081
  Found image at 0xD6800: 42x68, score=0.090
  Progress: 84.4%
  Found image at 0xD8600: 43x36, score=0.065
  Found image at 0xD8700: 42x68, score=0.080
  Found image at 0xD9100: 42x68, score=0.062
  Found image at 0xD9200: 42x68, score=0.087
  Found image at 0xD9D00: 42x68, score=0.099
  Found image at 0xDAB00: 42x68, score=0.090
  Found image at 0xDB300: 43x36, score=0.062
  Progress: 85.9%
  Found image at 0xDC200: 42x68, score=0.077
  Found image at 0xDC900: 43x36, score=0.072
  Found image at 0xDCA00: 42x68, score=0.081
  Found image at 0xDD400: 42x68, score=0.064
  Found image at 0xDD500: 42x68, score=0.087
  Found image at 0xDD800: 42x68, score=0.083
  Found image at 0xDE000: 42x68, score=0.069
  Found image at 0xDEE00: 42x68, score=0.085
  Found image at 0xDF600: 43x36, score=0.063
  Progress: 87.5%
  Found image at 0xE0500: 42x68, score=0.091
  Found image at 0xE0C00: 43x36, score=0.069
  Found image at 0xE0D00: 42x68, score=0.068
  Found image at 0xE1700: 42x68, score=0.087
  Found image at 0xE1800: 42x68, score=0.087
  Found image at 0xE1B00: 42x68, score=0.110
  Found image at 0xE2200: 43x36, score=0.083
  Found image at 0xE2300: 42x68, score=0.071
  Found image at 0xE3100: 42x68, score=0.096
  Progress: 89.1%
  Found image at 0xE4F00: 42x68, score=0.067
  Found image at 0xE5E00: 42x68, score=0.083
  Found image at 0xE6500: 43x36, score=0.068
  Found image at 0xE7000: 42x68, score=0.086
  Found image at 0xE7A00: 43x36, score=0.068
  Found image at 0xE7B00: 42x68, score=0.066
  Progress: 90.6%
  Found image at 0xE8600: 42x68, score=0.094
  Found image at 0xE9100: 42x68, score=0.069
  Found image at 0xE9C00: 42x68, score=0.079
  Found image at 0xEA100: 42x68, score=0.081
  Found image at 0xEA700: 42x68, score=0.072
  Found image at 0xEA800: 43x36, score=0.068
  Found image at 0xEB300: 42x68, score=0.061
  Found image at 0xEBD00: 43x36, score=0.070
  Found image at 0xEBE00: 42x68, score=0.068
  Progress: 92.2%
  Found image at 0xED400: 42x68, score=0.065
  Found image at 0xEE300: 43x36, score=0.061
  Found image at 0xEEA00: 42x68, score=0.066
  Found image at 0xEEB00: 43x36, score=0.066
  Found image at 0xEF600: 42x68, score=0.064
  Progress: 93.8%
  Found image at 0xF0000: 43x36, score=0.069
  Found image at 0xF0100: 42x68, score=0.086
  Found image at 0xF1000: 42x68, score=0.093
  Found image at 0xF1700: 42x68, score=0.103
  Found image at 0xF2D00: 42x68, score=0.086
  Found image at 0xF3900: 42x68, score=0.065
  Found image at 0xF3A00: 42x68, score=0.089
  Found image at 0xF3D00: 43x36, score=0.061
  Progress: 95.3%
  Found image at 0xF4400: 42x68, score=0.083
  Found image at 0xF6A00: 42x68, score=0.098
  Progress: 96.9%
  Found image at 0xF8000: 42x68, score=0.114
  Found image at 0xF9600: 42x68, score=0.100
  Found image at 0xF9C00: 43x36, score=0.066
  Progress: 98.4%
  Found image at 0xFC300: 42x68, score=0.088
  Found image at 0xFD900: 42x68, score=0.088
  Found image at 0xFEF00: 43x36, score=0.062
